"method","rmse_theta","rmse_theta_R","rmse_theta_map","rmse_phi","rmse_B","coverage_B","width_B","coverage_B_boot_param","width_B_boot_param","perplexity","time","time_param_boot","theta_kind","phi_init","iters_converged","converged","polish_n_converged","scenario","replicate","seed"
"stm",0.0796260349629001,0.0796260349629001,0.0796260349629001,0.00560059322841753,0.825622014753006,0.0138888888888889,0.123174233104471,NA,NA,182.155897274207,26.3385286331177,NA,"posterior","random",NA,NA,NA,"baseline",29,1033505728
"gscamm",0.149011300579204,0.214169669127094,0.108780129500817,0.00388556005499476,0.958064175846129,0.666666666666667,1.70098455270166,0.138888888888889,0.506755696520575,192.694264289055,221.346046447754,213.970150232315,"structural","kmeans",42,TRUE,233,"baseline",30,1966158718
"gscamm_boot",0.149011300579204,0.214169669127094,0.108780129500817,0.00388556005499476,0.9120130762495,1,6.3563710710958,NA,NA,192.694264289055,147.457739830017,NA,"structural","kmeans",42,TRUE,233,"baseline",30,1966158718
"lda",0.100063562002673,0.100063562002673,0.100063562002673,0.00394099336208777,1.18695364963416,0.0277777777777778,0.267308696600743,NA,NA,160.998661760516,30.5505630970001,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",30,1966158718
"stm",0.129982617593551,0.129982617593551,0.129982617593551,0.00485550668522775,1.24667438671298,0.0416666666666667,0.173955262912866,NA,NA,162.743477227659,24.9325375556946,NA,"posterior","random",NA,NA,NA,"baseline",30,1966158718
"gscamm",0.152879061652313,0.230009958273171,0.0891261356444246,0.00436618528635378,0.761749216071907,0.708333333333333,1.64960385211052,0.0972222222222222,0.23034590818417,186.904441011744,220.957980871201,214.424230337143,"structural","kmeans",37,TRUE,290,"high_covariate",1,853315193
"gscamm_boot",0.152879061652313,0.230009958273171,0.0891261356444246,0.00436618528635378,0.694537423580597,1,6.06681109690985,NA,NA,186.904441011744,153.557094573975,NA,"structural","kmeans",37,TRUE,290,"high_covariate",1,853315193
"lda",0.114752671725147,0.114752671725147,0.114752671725147,0.0043801478561969,0.928820594284852,0.138888888888889,0.297689598047526,NA,NA,160.699494091054,41.7812175750732,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",1,853315193
"stm",0.134881300207138,0.134881300207138,0.134881300207138,0.00579540370176057,1.29978109864429,0.0416666666666667,0.199404603276136,NA,NA,166.456929430731,24.0912485122681,NA,"posterior","random",NA,NA,NA,"high_covariate",1,853315193
"gscamm",0.160313273634851,0.219165394709581,0.132855216359049,0.00417634333882969,0.96749054093015,0.583333333333333,1.66284327864116,0.194444444444444,0.56401400887118,181.134035928361,210.615784406662,201.938383817673,"structural","kmeans",41,TRUE,233,"high_covariate",2,601901350
"gscamm_boot",0.160313273634851,0.219165394709581,0.132855216359049,0.00417634333882969,0.911037969119673,1,6.14607726396326,NA,NA,181.134035928361,141.597110748291,NA,"structural","kmeans",41,TRUE,233,"high_covariate",2,601901350
"lda",0.134583397237609,0.134583397237609,0.134583397237609,0.00412572118664931,1.30653765077456,0.0694444444444444,0.324785852538831,NA,NA,147.35780352371,25.9727199077606,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",2,601901350
"stm",0.160680828789747,0.160680828789747,0.160680828789747,0.00643141649195192,1.52288344998351,0.0694444444444444,0.328645488327493,NA,NA,153.98932399357,23.4558920860291,NA,"posterior","random",NA,NA,NA,"high_covariate",2,601901350
"gscamm",0.167456927184586,0.224970694354235,0.127315389780801,0.0038513463238615,1.08449700974686,0.527777777777778,1.77827336337387,0.263888888888889,0.872087147768345,179.748428179535,220.218650817871,213.27032327652,"structural","kmeans",41,TRUE,224,"high_covariate",3,237766255
"gscamm_boot",0.167456927184586,0.224970694354235,0.127315389780801,0.0038513463238615,1.19240072517002,0.986111111111111,6.96935098136493,NA,NA,179.748428179535,137.756008625031,NA,"structural","kmeans",41,TRUE,224,"high_covariate",3,237766255
"lda",0.129483456636503,0.129483456636503,0.129483456636503,0.00421153110889404,1.25401417707481,0.0555555555555556,0.329774101311992,NA,NA,146.677113066147,34.2297561168671,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",3,237766255
"stm",0.162454587225232,0.162454587225232,0.162454587225232,0.00593371616376316,1.22597106313434,0.0833333333333333,0.286492011216844,NA,NA,153.401915941032,22.9197273254395,NA,"posterior","random",NA,NA,NA,"high_covariate",3,237766255
"gscamm",0.14338777460717,0.218727727814703,0.113207123904891,0.00401011180297655,0.877385551476278,0.694444444444444,1.76069103380522,0.138888888888889,0.543301671487228,196.5791877988,224.594676733017,217.417720794678,"structural","kmeans",49,TRUE,249,"high_covariate",4,2002443372
"gscamm_boot",0.14338777460717,0.218727727814703,0.113207123904891,0.00401011180297655,0.934697399672718,1,6.8591450492861,NA,NA,196.5791877988,147.510403871536,NA,"structural","kmeans",49,TRUE,249,"high_covariate",4,2002443372
"lda",0.13178631368298,0.13178631368298,0.13178631368298,0.00553725202468974,1.04854978183946,0.125,0.314968360270139,NA,NA,169.315770021759,49.5184543132782,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",4,2002443372
"stm",0.115597269090555,0.115597269090555,0.115597269090555,0.00594111706315533,0.888099011318663,0.0416666666666667,0.164455646602598,NA,NA,174.28418425023,25.0261373519897,NA,"posterior","random",NA,NA,NA,"high_covariate",4,2002443372
"gscamm",0.130174741429671,0.205222983792257,0.0799160697609914,0.00418525883063649,0.744689320280282,0.75,1.69515847170803,0.236111111111111,0.565611643493661,196.926828102932,218.716619491577,211.439581155777,"structural","kmeans",39,TRUE,247,"high_covariate",5,1084462256
"gscamm_boot",0.130174741429671,0.205222983792257,0.0799160697609914,0.00418525883063649,0.734147867465179,1,6.42602997881056,NA,NA,196.926828102932,143.589002132416,NA,"structural","kmeans",39,TRUE,247,"high_covariate",5,1084462256
"lda",0.0801557599384913,0.0801557599384913,0.0801557599384913,0.00357436951711222,0.871975232829262,0.194444444444444,0.272492975371369,NA,NA,164.215039420854,47.0867943763733,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",5,1084462256
"stm",0.107262268203339,0.107262268203339,0.107262268203339,0.00831764353695209,0.953636063950931,0.125,0.220938762318734,NA,NA,170.529339414181,24.49258685112,NA,"posterior","random",NA,NA,NA,"high_covariate",5,1084462256
"gscamm",0.150512894156957,0.236078981766834,0.127766627804723,0.00445175196543224,0.786665258970573,0.736111111111111,1.69116900981295,0.125,0.342750391415713,194.84226805135,216.013226270676,209.174463272095,"structural","kmeans",41,TRUE,238,"high_covariate",6,25473311
"gscamm_boot",0.150512894156957,0.236078981766834,0.127766627804723,0.00445175196543224,0.74745730868197,0.986111111111111,6.31980723415652,NA,NA,194.84226805135,139.739652633667,NA,"structural","kmeans",41,TRUE,238,"high_covariate",6,25473311
"lda",0.110715963013331,0.110715963013331,0.110715963013331,0.00363101299572187,0.88848430217377,0.180555555555556,0.32165962413506,NA,NA,159.748092976289,40.6941814422607,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",6,25473311
"stm",0.0778532832614593,0.0778532832614593,0.0778532832614593,0.00585779872758721,1.13038351968647,0.0694444444444444,0.230317400000302,NA,NA,165.75899946229,24.3303506374359,NA,"posterior","random",NA,NA,NA,"high_covariate",6,25473311
"gscamm",0.155745547732217,0.211288057050819,0.0491884005592469,0.00402380453395297,0.7839847180195,0.833333333333333,1.89624070382349,0.25,0.349316042191401,170.630044918735,222.022308826447,215.114644050598,"structural","kmeans",37,TRUE,327,"high_covariate",7,992729402
"gscamm_boot",0.155745547732217,0.211288057050819,0.0491884005592469,0.00402380453395297,0.663993115946559,1,7.67023463294784,NA,NA,170.630044918735,141.780655145645,NA,"structural","kmeans",37,TRUE,327,"high_covariate",7,992729402
"lda",0.109290975554031,0.109290975554031,0.109290975554031,0.00374069112697818,1.0936022083338,0.0416666666666667,0.339748211424389,NA,NA,143.124439472672,37.1472451686859,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",7,992729402
"stm",0.0536738269547734,0.0536738269547734,0.0536738269547734,0.00677225774367823,0.675617954727921,0.194444444444444,0.219101901173053,NA,NA,148.591302012009,23.0929477214813,NA,"posterior","random",NA,NA,NA,"high_covariate",7,992729402
"gscamm",0.159517595563387,0.176589685307726,0.0437553345842987,0.00334451411691949,1.00043146633375,0.611111111111111,1.75632303515219,0.111111111111111,0.354473435261839,162.172197849334,213.395559072495,206.725397825241,"structural","kmeans",37,TRUE,285,"high_covariate",8,660691800
"gscamm_boot",0.159517595563387,0.176589685307726,0.0437553345842987,0.00334451411691949,0.818352831954094,1,6.77255777421023,NA,NA,162.172197849334,136.246388196945,NA,"structural","kmeans",37,TRUE,285,"high_covariate",8,660691800
"lda",0.127553080823692,0.127553080823692,0.127553080823692,0.00357950946333992,1.16981933710762,0.222222222222222,0.387454740242597,NA,NA,134.073307762022,25.4635837078094,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",8,660691800
"stm",0.13882047537414,0.13882047537414,0.13882047537414,0.00723125263512916,1.39180711513105,0.111111111111111,0.341939832945915,NA,NA,138.147489729434,21.7545485496521,NA,"posterior","random",NA,NA,NA,"high_covariate",8,660691800
"gscamm",0.151049863155425,0.216828073302229,0.0742393967155283,0.00397343039369388,0.789003467988621,0.75,1.77799640937427,0.166666666666667,0.265017662059209,182.874563357836,212.034810304642,205.902724266052,"structural","kmeans",38,TRUE,324,"high_covariate",9,194117711
"gscamm_boot",0.151049863155425,0.216828073302229,0.0742393967155283,0.00397343039369388,0.651197396903879,1,6.86947684138702,NA,NA,182.874563357836,149.175073385239,NA,"structural","kmeans",38,TRUE,324,"high_covariate",9,194117711
"lda",0.0125766482337388,0.0125766482337388,0.0125766482337388,0.00101312656325107,0.285454292086375,0.541666666666667,0.371802789835878,NA,NA,153.54703185904,43.8462188243866,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",9,194117711
"stm",0.139936686569309,0.139936686569309,0.139936686569309,0.00649877344766458,0.859694497705787,0.152777777777778,0.25290840950345,NA,NA,163.927753852609,24.3449459075928,NA,"posterior","random",NA,NA,NA,"high_covariate",9,194117711
"gscamm",0.123375645271549,0.212463354187647,0.0760058578165128,0.00437139397397588,0.602597779752217,0.861111111111111,1.64093041603834,0.430555555555556,0.682455642807518,209.510466785996,215.012449979782,208.380475521088,"structural","kmeans",38,TRUE,300,"high_covariate",10,1364984942
"gscamm_boot",0.123375645271549,0.212463354187647,0.0760058578165128,0.00437139397397588,0.549150654607408,1,6.18171177192123,NA,NA,209.510466785996,152.546181440353,NA,"structural","kmeans",38,TRUE,300,"high_covariate",10,1364984942
"lda",0.0549376885925689,0.0549376885925689,0.0549376885925689,0.00391004259571508,0.517771619240213,0.0277777777777778,0.282711658476453,NA,NA,176.516354775207,40.7139484882355,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",10,1364984942
"stm",0.13358421051926,0.13358421051926,0.13358421051926,0.0066303405342963,0.911161405371337,0.0277777777777778,0.185113982408527,NA,NA,182.596796570428,26.8440027236938,NA,"posterior","random",NA,NA,NA,"high_covariate",10,1364984942
"gscamm",0.141226106710295,0.204659965759435,0.0586951755860164,0.00397416968172717,0.768121074462866,0.666666666666667,1.68382393363265,0.152777777777778,0.237340491536084,189.257548308654,212.723371505737,205.651781797409,"structural","kmeans",39,TRUE,250,"high_covariate",11,1466980332
"gscamm_boot",0.141226106710295,0.204659965759435,0.0586951755860164,0.00397416968172717,0.651847515826157,1,6.23983960922213,NA,NA,189.257548308654,146.788051843643,NA,"structural","kmeans",39,TRUE,250,"high_covariate",11,1466980332
"lda",0.106478808212141,0.106478808212141,0.106478808212141,0.00395860703686087,1.10490569523075,0.152777777777778,0.316650678788772,NA,NA,156.7144891356,42.5437376499176,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",11,1466980332
"stm",0.0998052451579733,0.0998052451579733,0.0998052451579733,0.00590650397454402,1.23758098554852,0.0138888888888889,0.22905254601133,NA,NA,166.49171524485,23.9276711940765,NA,"posterior","random",NA,NA,NA,"high_covariate",11,1466980332
"gscamm",0.160435825882831,0.227247174176522,0.126832578494176,0.00431175213956309,0.937234957528469,0.694444444444444,1.74058019821959,0.138888888888889,0.217985346820156,177.457261345925,214.791249752045,207.491205215454,"structural","kmeans",42,TRUE,226,"high_covariate",12,998838198
"gscamm_boot",0.160435825882831,0.227247174176522,0.126832578494176,0.00431175213956309,0.953641021820947,1,6.70175623879507,NA,NA,177.457261345925,146.744708776474,NA,"structural","kmeans",42,TRUE,226,"high_covariate",12,998838198
"lda",0.0418564764568365,0.0418564764568365,0.0418564764568365,0.0040021153664305,0.586806529142814,0.194444444444444,0.345365316708606,NA,NA,147.901399400275,46.2393696308136,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",12,998838198
"stm",0.137551278909458,0.137551278909458,0.137551278909458,0.00606236567142245,1.10720668673863,0.0833333333333333,0.254804518503908,NA,NA,154.773249488107,23.7127366065979,NA,"posterior","random",NA,NA,NA,"high_covariate",12,998838198
"gscamm",0.146381543639994,0.215059139113289,0.0964899631986552,0.00435878534192441,0.887486505920427,0.625,1.68225780056488,0.222222222222222,0.517441428634189,194.669544492324,214.99155664444,208.018122911453,"structural","kmeans",37,TRUE,237,"high_covariate",13,1771122558
"gscamm_boot",0.146381543639994,0.215059139113289,0.0964899631986552,0.00435878534192441,0.924029554118565,0.986111111111111,6.39802379180187,NA,NA,194.669544492324,147.518716812134,NA,"structural","kmeans",37,TRUE,237,"high_covariate",13,1771122558
"lda",0.0961811054465744,0.0961811054465744,0.0961811054465744,0.00505481621689247,0.836048583507458,0.138888888888889,0.347872654783515,NA,NA,167.436650990864,32.0089786052704,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",13,1771122558
"stm",0.102905809974866,0.102905809974866,0.102905809974866,0.00624056566318243,1.0683036900814,0.0972222222222222,0.253404801656327,NA,NA,166.294422669238,24.0746788978577,NA,"posterior","random",NA,NA,NA,"high_covariate",13,1771122558
"gscamm",0.137486973540656,0.218319872884882,0.0724088053442905,0.00446263240145508,0.684054419927318,0.833333333333333,1.81897291726065,0.527777777777778,0.88339446628809,187.185567015334,216.959599971771,210.048336029053,"structural","kmeans",38,TRUE,313,"high_covariate",14,1763779549
"gscamm_boot",0.137486973540656,0.218319872884882,0.0724088053442905,0.00446263240145508,0.593776288357727,1,7.38505296934432,NA,NA,187.185567015334,147.648301839828,NA,"structural","kmeans",38,TRUE,313,"high_covariate",14,1763779549
"lda",0.101936358729772,0.101936358729772,0.101936358729772,0.00454414084203709,0.896389712319219,0.0555555555555556,0.251495200994505,NA,NA,159.241537461787,43.4578831195831,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",14,1763779549
"stm",0.111364849228287,0.111364849228287,0.111364849228287,0.006670386067319,0.961822999593836,0.0416666666666667,0.20234501255513,NA,NA,163.13840806551,25.9893367290497,NA,"posterior","random",NA,NA,NA,"high_covariate",14,1763779549
"gscamm",0.160366723749271,0.216799997485238,0.10477667589627,0.00402151604369038,0.947023218380753,0.611111111111111,1.71565819331128,0.125,0.428225780259105,183.956569907632,223.730887174606,216.824300765991,"structural","kmeans",40,TRUE,234,"high_covariate",15,23370252
"gscamm_boot",0.160366723749271,0.216799997485238,0.10477667589627,0.00402151604369038,0.944678142426165,0.986111111111111,6.31680033306366,NA,NA,183.956569907632,139.387716054916,NA,"structural","kmeans",40,TRUE,234,"high_covariate",15,23370252
"lda",0.0412122870761686,0.0412122870761686,0.0412122870761686,0.00332471542932455,0.646731808227985,0.208333333333333,0.347480250210967,NA,NA,153.161080478225,32.0244855880737,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",15,23370252
"stm",0.082765434326268,0.082765434326268,0.082765434326268,0.00571805240241457,1.34212419955828,0.0555555555555556,0.275209707425158,NA,NA,156.948181811615,23.4866380691528,NA,"posterior","random",NA,NA,NA,"high_covariate",15,23370252
"gscamm",0.144547410143902,0.202010067448653,0.0549868722298551,0.00368112240117915,0.81416961469409,0.736111111111111,1.83839875282241,0.222222222222222,0.297309773340861,187.881031410535,206.835889339447,200.347620725632,"structural","kmeans",37,TRUE,323,"high_covariate",16,1765223653
"gscamm_boot",0.144547410143902,0.202010067448653,0.0549868722298551,0.00368112240117915,0.709921846097191,1,7.32548050286083,NA,NA,187.881031410535,142.019134521484,NA,"structural","kmeans",37,TRUE,323,"high_covariate",16,1765223653
"lda",0.0912308373517359,0.0912308373517359,0.0912308373517359,0.0034484213442011,1.02808657357282,0.166666666666667,0.301411219713603,NA,NA,157.774574172429,34.874342918396,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",16,1765223653
"stm",0.133090443048052,0.133090443048052,0.133090443048052,0.00623938126616484,1.08921461771596,0.0416666666666667,0.225784277689886,NA,NA,160.652658528434,23.847962141037,NA,"posterior","random",NA,NA,NA,"high_covariate",16,1765223653
"gscamm",0.150651497223572,0.198679693398636,0.0557049354916505,0.00374131224613463,0.895189340034781,0.638888888888889,1.82156518214071,0.0972222222222222,0.176986411315988,174.098707649424,220.956011295319,213.100090742111,"structural","kmeans",39,TRUE,329,"high_covariate",17,992936995
"gscamm_boot",0.150651497223572,0.198679693398636,0.0557049354916505,0.00374131224613463,0.738255383715201,1,7.30888219766258,NA,NA,174.098707649424,145.766612291336,NA,"structural","kmeans",39,TRUE,329,"high_covariate",17,992936995
"lda",0.152556622143763,0.152556622143763,0.152556622143763,0.00475545326769879,1.28324824449829,0.0833333333333333,0.356653033386966,NA,NA,147.84117614132,38.6996021270752,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",17,992936995
"stm",0.13271901722205,0.13271901722205,0.13271901722205,0.00699362065168625,0.939047249282627,0.0972222222222222,0.234497989564256,NA,NA,154.614798770372,23.6871864795685,NA,"posterior","random",NA,NA,NA,"high_covariate",17,992936995
"gscamm",0.130045151974367,0.228507318349993,0.11294886379466,0.00464279604187368,0.69356168028912,0.708333333333333,1.63216030363522,0.138888888888889,0.440895531536592,213.66364562631,212.169620990753,205.819681167603,"structural","kmeans",40,TRUE,281,"high_covariate",18,369847555
"gscamm_boot",0.130045151974367,0.228507318349993,0.11294886379466,0.00464279604187368,0.670694039870224,1,6.13109937900586,NA,NA,213.66364562631,150.348779916763,NA,"structural","kmeans",40,TRUE,281,"high_covariate",18,369847555
"lda",0.100059788394421,0.100059788394421,0.100059788394421,0.00413478860351935,0.961110643121953,0.208333333333333,0.263940298899204,NA,NA,177.203861836427,41.362512588501,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",18,369847555
"stm",0.13095023907809,0.13095023907809,0.13095023907809,0.0068477099332942,0.943759751286264,0.0416666666666667,0.173961478410657,NA,NA,188.042561515991,24.8197708129883,NA,"posterior","random",NA,NA,NA,"high_covariate",18,369847555
"gscamm",0.134770709669925,0.17877096652238,0.0523153562373051,0.0031996665995157,0.835860485876183,0.680555555555556,1.68498318038091,0.277777777777778,0.471719892634721,203.65263753677,215.365854263306,208.026086568832,"structural","kmeans",38,TRUE,293,"high_covariate",19,904034858
"gscamm_boot",0.134770709669925,0.17877096652238,0.0523153562373051,0.0031996665995157,0.738214419755399,1,6.37982715035953,NA,NA,203.65263753677,146.031608104706,NA,"structural","kmeans",38,TRUE,293,"high_covariate",19,904034858
"lda",0.141524190198611,0.141524190198611,0.141524190198611,0.00378800079880244,1.24160805430289,0.138888888888889,0.312800549825254,NA,NA,167.504593490828,59.0150756835938,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",19,904034858
"stm",0.137051978872637,0.137051978872637,0.137051978872637,0.00580920922982091,1.17317278216524,0.0555555555555556,0.244751957858167,NA,NA,176.245160481558,24.3228628635406,NA,"posterior","random",NA,NA,NA,"high_covariate",19,904034858
"gscamm",0.149131381046401,0.213113794431762,0.0996341883665009,0.00441133453056401,0.805383865848276,0.666666666666667,1.70163932689124,0.277777777777778,0.572497889643623,184.026277661216,214.116625070572,207.462453603745,"structural","kmeans",38,TRUE,289,"high_covariate",20,1094480484
"gscamm_boot",0.149131381046401,0.213113794431762,0.0996341883665009,0.00441133453056401,0.703875996787651,1,6.34979925545706,NA,NA,184.026277661216,145.018893003464,NA,"structural","kmeans",38,TRUE,289,"high_covariate",20,1094480484
"lda",0.17765575860476,0.17765575860476,0.17765575860476,0.00570386769255467,1.34248946373123,0.0972222222222222,0.350434850669426,NA,NA,161.278580147803,28.1714537143707,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",20,1094480484
"stm",0.109465803771398,0.109465803771398,0.109465803771398,0.00566661721330709,1.34869001093449,0.0277777777777778,0.231226781058618,NA,NA,162.505457965009,23.6628475189209,NA,"posterior","random",NA,NA,NA,"high_covariate",20,1094480484
"gscamm",0.150720920686241,0.211269489410672,0.0996007031820605,0.00411803551537173,0.84901421975841,0.680555555555556,1.71364932090558,0.222222222222222,0.393089895916793,188.523668249851,211.39457154274,204.615387201309,"structural","kmeans",39,TRUE,258,"high_covariate",21,1594351602
"gscamm_boot",0.150720920686241,0.211269489410672,0.0996007031820605,0.00411803551537173,0.789383069795065,1,6.46933266875182,NA,NA,188.523668249851,141.853268623352,NA,"structural","kmeans",39,TRUE,258,"high_covariate",21,1594351602
"lda",0.115926456779188,0.115926456779188,0.115926456779188,0.00510063194001609,0.835332230559942,0.0972222222222222,0.314745126922227,NA,NA,161.813541775495,37.1883311271667,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",21,1594351602
"stm",0.111509862155784,0.111509862155784,0.111509862155784,0.00503419496030729,0.868866118579514,0.152777777777778,0.284912873433946,NA,NA,165.898411785335,23.5783622264862,NA,"posterior","random",NA,NA,NA,"high_covariate",21,1594351602
"gscamm",0.124186009290033,0.19908499246434,0.057593966124242,0.00358426490114203,0.66508235113507,0.861111111111111,1.7230756649786,0.138888888888889,0.327841875869285,210.164763800358,218.101370573044,211.24258852005,"structural","kmeans",37,TRUE,310,"high_covariate",22,1866559661
"gscamm_boot",0.124186009290033,0.19908499246434,0.057593966124242,0.00358426490114203,0.587080736499793,1,6.47298248309477,NA,NA,210.164763800358,152.131404876709,NA,"structural","kmeans",37,TRUE,310,"high_covariate",22,1866559661
"lda",0.0782395851223577,0.0782395851223577,0.0782395851223577,0.00392486881940963,0.59908140655603,0.194444444444444,0.255554723084978,NA,NA,176.660417787595,49.2681591510773,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",22,1866559661
"stm",0.127417766326326,0.127417766326326,0.127417766326326,0.0058483181189396,0.977343449202025,0.0694444444444444,0.178588062242972,NA,NA,181.188871601303,25.4026124477386,NA,"posterior","random",NA,NA,NA,"high_covariate",22,1866559661
"gscamm",0.167049106640593,0.220367344164267,0.112946849125997,0.00412650677166328,0.967608389836082,0.555555555555556,1.73371451475412,0.138888888888889,0.417811350447417,181.075433467429,214.017786502838,205.561233758926,"structural","kmeans",40,TRUE,248,"high_covariate",23,351996125
"gscamm_boot",0.167049106640593,0.220367344164267,0.112946849125997,0.00412650677166328,0.968880713776083,0.986111111111111,6.69224424832804,NA,NA,181.075433467429,143.414264440536,NA,"structural","kmeans",40,TRUE,248,"high_covariate",23,351996125
"lda",0.158518932554937,0.158518932554937,0.158518932554937,0.00371476992071681,1.13386505029317,0.111111111111111,0.370422214099065,NA,NA,151.398945041969,31.3133015632629,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",23,351996125
"stm",0.138387822177014,0.138387822177014,0.138387822177014,0.00628120850655918,1.46703918685667,0.0694444444444444,0.275243632342439,NA,NA,154.725046465107,22.9532716274261,NA,"posterior","random",NA,NA,NA,"high_covariate",23,351996125
"gscamm",0.137004221684984,0.237044015010486,0.123893910380996,0.00440836867748319,0.64105907315347,0.861111111111111,1.80079433640794,0.222222222222222,0.387438263538853,210.005745719064,209.64112663269,202.363204956055,"structural","kmeans",43,TRUE,251,"high_covariate",24,1841056617
"gscamm_boot",0.137004221684984,0.237044015010486,0.123893910380996,0.00440836867748319,0.693032608378471,1,6.97554636113209,NA,NA,210.005745719064,152.468407392502,NA,"structural","kmeans",43,TRUE,251,"high_covariate",24,1841056617
"lda",0.0693796856224404,0.0693796856224404,0.0693796856224404,0.00368365938974085,0.656739214374649,0.0694444444444444,0.232092770796358,NA,NA,178.752650528886,52.5840272903442,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",24,1841056617
"stm",0.137704987908335,0.137704987908335,0.137704987908335,0.00481831291154119,1.0050401550323,0,0.196596620636895,NA,NA,181.841696297722,25.3495447635651,NA,"posterior","random",NA,NA,NA,"high_covariate",24,1841056617
"gscamm",0.128866555483842,0.217212748328574,0.0970303130603363,0.00428130124223479,0.742285538055747,0.791666666666667,1.79629372528624,0.194444444444444,0.427931135861253,208.230129198778,224.076586723328,217.25871515274,"structural","kmeans",38,TRUE,266,"high_covariate",25,82525317
"gscamm_boot",0.128866555483842,0.217212748328574,0.0970303130603363,0.00428130124223479,0.737042893975786,1,6.90740507413235,NA,NA,208.230129198778,154.043863296509,NA,"structural","kmeans",38,TRUE,266,"high_covariate",25,82525317
"lda",0.145707866714152,0.145707866714152,0.145707866714152,0.00405109784196469,1.03897668937832,0.138888888888889,0.29567100492403,NA,NA,176.987901490308,52.6348049640656,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",25,82525317
"stm",0.121010966215696,0.121010966215696,0.121010966215696,0.00676651327461108,0.841167282953944,0.0555555555555556,0.218919714574352,NA,NA,182.249282591325,25.1684155464172,NA,"posterior","random",NA,NA,NA,"high_covariate",25,82525317
"gscamm",0.159593144868746,0.203031332062004,0.0820604663216733,0.00386810344314697,0.975660854503095,0.638888888888889,1.65567024098747,0.208333333333333,0.63436212342977,180.657113542751,217.437418937683,210.362585306168,"structural","kmeans",40,TRUE,252,"high_covariate",26,2026414573
"gscamm_boot",0.159593144868746,0.203031332062004,0.0820604663216733,0.00386810344314697,0.91104077145056,1,6.23338944882182,NA,NA,180.657113542751,137.59371137619,NA,"structural","kmeans",40,TRUE,252,"high_covariate",26,2026414573
"lda",0.0981886038804382,0.0981886038804382,0.0981886038804382,0.00359952090566648,0.975726110274384,0.194444444444444,0.3513404754857,NA,NA,151.306619724845,35.503634929657,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",26,2026414573
"stm",0.145945392574028,0.145945392574028,0.145945392574028,0.00655448218221859,1.24548274977714,0.0833333333333333,0.256909770427808,NA,NA,158.885061159419,23.286096572876,NA,"posterior","random",NA,NA,NA,"high_covariate",26,2026414573
"gscamm",0.145423554054886,0.254462271109364,0.147685699037578,0.00463964478726874,0.768951371827748,0.791666666666667,1.68392328308038,0.111111111111111,0.259343334622798,221.737086640268,212.071405887604,204.734816074371,"structural","kmeans",38,TRUE,237,"high_covariate",27,1968300777
"gscamm_boot",0.145423554054886,0.254462271109364,0.147685699037578,0.00463964478726874,0.866349472759012,0.986111111111111,6.26938865011346,NA,NA,221.737086640268,150.428013324738,NA,"structural","kmeans",38,TRUE,237,"high_covariate",27,1968300777
"lda",0.105676314746079,0.105676314746079,0.105676314746079,0.00378785755507968,0.778912068601727,0.152777777777778,0.266003564703013,NA,NA,185.938964573201,39.6836271286011,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",27,1968300777
"stm",0.0985269667197383,0.0985269667197383,0.0985269667197383,0.00611958844995389,0.854689926622072,0.138888888888889,0.174381156252707,NA,NA,195.556070304161,25.9529337882996,NA,"posterior","random",NA,NA,NA,"high_covariate",27,1968300777
"gscamm",0.170259159436808,0.248489136558219,0.169440384372759,0.00416890159131451,0.839038875975132,0.708333333333333,1.70980788986939,0.0972222222222222,0.289266850645198,199.086795846506,215.0085105896,207.277319908142,"structural","kmeans",60,TRUE,239,"high_covariate",28,99596103
